,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
0,PRV57070,65.0,71.0,12,0,1,45,910,5.0,2.0,5.0,2.0,PHY351953,1,1.5,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,195000,8000,5770,140,19170,695,24564,2136,310620,20290,12816.0,1068.0,['PHY351953'],['PHY351953'],12
1,PRV54750,71.0,71.0,38,0,1,31,620,1.0,1.0,0.0,0.0,PHY424568,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,83580,80,17030,335,66100,1090,19824,0,153690,0,9812.0,0.0,"['PHY332099', 'PHY409863']","['PHY332099', 'PHY424568']",38
2,PRV53758,72.0,74.0,182,0,1,22,20,2.0,1.0,3.0,0.0,PHY338118,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1204480,4000,83450,230,310350,720,238318,1068,2266640,6070,118588.0,1068.0,['PHY342551'],['PHY413308'],183
3,PRV55825,76.0,73.0,121,0,1,38,250,2.0,1.0,2.0,0.0,PHY369901,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,796480,4000,76700,260,231290,660,153224,1068,1385590,7000,84512.0,1068.0,['PHY329540'],['PHY334783'],124
4,PRV52338,66.0,72.0,1545,0,1,11,530,1.0,1.0,0.0,0.0,PHY326945,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1890210,80,733280,300,2681430,1090,985104,0,8640800,0,162722.0,0.0,['PHY424866'],['PHY411572'],1551
5,PRV55544,73.0,73.0,37,0,1,36,200,1.0,1.0,0.0,0.0,PHY314744,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,117300,200,20310,360,80400,1190,30972,1068,257130,4000,13076.0,0.0,"['PHY412576', 'PHY421435']",['PHY426656'],37
6,PRV53275,70.0,72.0,347,0,1,18,550,1.0,1.0,0.0,0.0,PHY417605,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1516690,300,239200,285,822050,900,359904,1068,3324140,3605,142864.0,0.0,['PHY389026'],['PHY412408'],350
7,PRV54989,83.0,76.0,66,0,1,33,400,3.0,1.0,3.0,0.0,PHY357865,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,426550,4000,37330,215,137630,905,143304,1068,847690,7045,44906.0,1068.0,['PHY357865'],"['PHY337675', 'PHY413954']",66
8,PRV57214,72.0,72.0,612,0,1,49,820,1.0,1.0,0.0,0.0,PHY324193,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,825050,90,461860,375,1644730,1290,341276,0,4064080,0,70652.0,0.0,['PHY432053'],['PHY433901'],618
9,PRV52117,76.0,75.0,44,0,1,10,580,2.0,1.0,2.0,0.0,PHY432202,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,269580,5000,33790,200,132950,770,52332,1068,507140,8000,33268.0,1068.0,"['PHY332154', 'PHY369576', 'PHY387696']","['PHY327169', 'PHY329196', 'PHY332154', 'PHY344060', 'PHY352477', 'PHY393596', 'PHY402934', 'PHY423272']",45
